,0,1,2,3,4,5,6,7,8,9
40,Mitsubishi Electric,/equities/mitsubishi-electric-corp.?cid=985683,6503,Tokyo,Technology,Electronic Instr. & Controls,1386,-1.46%,3020.04B,5.52M
41,Suzuki Motor Corp.,/equities/suzuki-motor-corp.,7269,Tokyo,Consumer Cyclical,Auto & Truck Manufacturers,5734,0.35%,2805.86B,827.20K
42,Daiichi Sankyo,"/equities/daiichi-sankyo-co.,-ltd.",4568,Tokyo,Healthcare,Biotechnology & Drugs,3788,-4.05%,2799.18B,1.16M
43,Mitsubishi Estate,"/equities/mitsubishi-estate-co.,-ltd.",8802,Tokyo,Services,Real Estate Operations,1946.5,0.23%,2701.40B,1.86M
44,Shiseido,"/equities/shiseido-co.,-ltd.",4911,Tokyo,Consumer/Non-Cyclical,Personal & Household Prods.,6808,1.14%,2692.40B,2.03M
45,Komatsu,/equities/komatsu-ltd.,6301,Tokyo,Capital Goods,Constr. & Agric. Machinery,2679.5,-2.39%,2668.83B,3.89M
46,Mitsui Fudosan,"/equities/mitsui-fudosan-co.,-ltd.",8801,Tokyo,Services,Real Estate Operations,2674,0.66%,2633.72B,1.49M
47,Eisai,"/equities/eisai-co.,-ltd.",4523,Tokyo,Healthcare,Biotechnology & Drugs,9039,1.84%,2632.33B,913.00K
48,Panasonic,/equities/panasonic-corp.?cid=985686,6752,Tokyo,Consumer Cyclical,Auto & Truck Parts,1032,-2.73%,2602.69B,19.61M
49,Tokyo Electron,/equities/tokyo-electron-ltd.,8035,Tokyo,Technology,Semiconductors,15655,-0.48%,2598.77B,678.90K
50,Otsuka Holdings Ltd,/equities/otsuka-holdings-ltd,4578,Tokyo,Healthcare,Major Drugs,4525,-0.7%,2542.06B,416.40K
51,Hoya Cor,/equities/hoya-cor,7741,Tokyo,Technology,Electronic Instr. & Controls,6571,0.05%,2505.28B,559.60K
52,SMC Corp,/equities/smc-corp,6273,Tokyo,Technology,Scientific & Technical Instr.,37700,2.72%,2472.46B,346.40K
53,Kirin Holdings,"/equities/kirin-holdings-co.,-ltd.",2503,Tokyo,Consumer/Non-Cyclical,Beverages (Alcoholic),2649,-0.97%,2444.95B,1.13M
54,Fujifilm Holdings Corp.,/equities/fujifilm-holdings-corp.,4901,Tokyo,Healthcare,Medical Equipment & Supplies,4682,1.3%,2378.60B,918.10K
55,Terumo Corp.,/equities/terumo-corp.,4543,Tokyo,Healthcare,Medical Equipment & Supplies,6230,0%,2365.91B,456.90K
56,Daiwa House Industry,"/equities/daiwa-house-industry-co.,-ltd.",1925,Tokyo,Capital Goods,Construction Services,3453,0.17%,2296.52B,1.21M
57,Kyocera Corp.,/equities/kyocera-corp.,6971,Tokyo,Technology,Electronic Instr. & Controls,6028,1.96%,2232.48B,667.60K
58,Asahi Group Holdings,"/equities/asahi-group-holdings,-ltd.",2502,Tokyo,Consumer/Non-Cyclical,Beverages (Alcoholic),4620,0.35%,2226.43B,346.50K
59,Shionogi,"/equities/shionogi---co.,-ltd.",4507,Tokyo,Healthcare,Major Drugs,6717,-2.06%,2222.93B,1.09M
60,Orix T,/equities/orix-t,8591,Tokyo,Services,Rental & Leasing,1646.5,-0.18%,2184.98B,2.47M
61,Kubota Corp.,/equities/kubota-corp.,6326,Tokyo,Capital Goods,Constr. & Agric. Machinery,1736,0.43%,2130.48B,1.31M
62,Secom,"/equities/secom-co.,-ltd.",9735,Tokyo,Services,Security Systems & Services,9178,0.88%,2122.49B,248.70K
63,Dai-ichi Life,/equities/the-dai-ichi-life-insurance-co.?cid=985702,8750,Tokyo,Financial,Insurance (Life),1772.5,0.28%,2117.83B,3.12M
64,Sumitomo Corp.,/equities/sumitomo-corp.,8053,Tokyo,Services,Communications Services,1692.5,0.47%,2106.95B,2.43M
65,Unicharm Co,/equities/unicharm-co,8113,Tokyo,Consumer/Non-Cyclical,Personal & Household Prods.,3411,1.19%,2092.83B,678.20K
66,Toshiba Corp.,/equities/toshiba-corp.?cid=969285,6502,Tokyo,Consumer Cyclical,Audio & Video Equipment,3485,0.58%,2030.49B,1.27M
67,"JX Holdings, Inc.","/equities/jx-holdings,-inc.?cid=985677",5020,Tokyo,Energy,Oil & Gas Operations,583.9,-1.93%,2016.02B,8.38M
68,Aeon,"/equities/aeon-co.,-ltd.",8267,Tokyo,Services,Retail (Department & Discount),2269,-0.22%,1982.76B,1.96M
69,Sumitomo Realty & Development Co.,/equities/sumitomo-realty---development-co.,8830,Tokyo,Services,Real Estate Operations,4158,-0.05%,1980.52B,626.00K
70,Subaru Corp,/equities/fuji-heavy-industries-ltd.,7270,Tokyo,Consumer Cyclical,Auto & Truck Manufacturers,2537.5,-0.59%,1963.32B,1.44M
71,MS&AD Insurance Group Holdings,/equities/ms-ad-insurance-group-holdings,8725,Tokyo,Financial,Insurance (Prop. & Casualty),3263,-0.03%,1936.50B,441.10K
72,Nippon Steel&Sumitomo Metal Corp.,/equities/nippon-steel-sumitomo-metal-corp.?cid=969283,5401,Tokyo,Basic Materials,Iron & Steel,2013.5,0.15%,1910.62B,1.29M
73,NTT Data Corp.,/equities/ntt-data-corp.,9613,Tokyo,Technology,Computer Networks,1338,1.13%,1855.51B,2.77M
74,Toyota Industries Corp,/equities/toyota-industries-corp,6201,Tokyo,Consumer Cyclical,Auto & Truck Manufacturers,5590,-0.53%,1831.22B,286.90K
75,Asahi Kasei Corp.,/equities/asahi-kasei-corp.,3407,Tokyo,Basic Materials,Chemical Manufacturing,1223,1.37%,1692.26B,2.38M
76,Familymart Ltd,/equities/familymart-ltd,8028,Tokyo,Services,Retail (Grocery),13040,-2.32%,1691.61B,646.10K
77,Nitori Holdings Co Ltd,/equities/nitori-holdings-co-ltd,9843,Tokyo,Services,Retail (Specialty),14685,-0.47%,1688.61B,207.60K
78,Sumitomo Mitsui,/equities/sumitomo-mitsui-trust-holdings,8309,Tokyo,Financial,Misc. Financial Services,4130,0.1%,1610.58B,723.00K
79,Olympus Corp.,/equities/olympus-corp.,7733,Tokyo,Healthcare,Medical Equipment & Supplies,4565,-0.33%,1569.63B,572.30K
80,Fujitsu,/equities/fujitsu-ltd.?cid=985685,6702,Tokyo,Technology,Computer Services,7624,1.6%,1553.34B,1.64M
81,West Japan Railway Co.,/equities/west-japan-railway-co.,9021,Tokyo,Transportation,Misc. Transportation,7997,-0.6%,1548.51B,255.10K
82,Nomura,"/equities/nomura-holdings,-inc.",8604,Tokyo,Financial,Investment Services,438.6,-0.81%,1544.85B,7.56M
83,"NKSJ Holdings, Inc.","/equities/nksj-holdings,-inc.",8630,Tokyo,Financial,Insurance (Prop. & Casualty),4127,0.07%,1539.62B,532.90K
84,Nexon Co Ltd,/equities/nexon-co-ltd,3659,Tokyo,Technology,Software & Programming,1697,-0.93%,1531.90B,1.93M
85,Inpex Corp.,/equities/inpex-corp.,1605,Tokyo,Energy,Oil & Gas - Integrated,1040.5,-0.53%,1529.59B,2.28M
86,Suntory Beverage Food,/equities/suntory-beverage-food,2587,Tokyo,Consumer/Non-Cyclical,Beverages (Nonalcoholic),4910,-0.51%,1524.92B,192.50K
87,Dentsu Inc.,/equities/dentsu-inc.,4324,Tokyo,Services,Advertising,5280,0.38%,1517.04B,372.60K
88,Yahoo Japan,/equities/yahoo-japan-corp.?cid=985676,4689,Tokyo,Technology,Computer Services,320,8.84%,1514.58B,48.56M
89,Japan Post Insurance,/equities/japan-post-insurance-co-ltd,7181,Tokyo,Financial,Insurance (Life),2490,-1.23%,1512.60B,229.70K
90,The Kansai Electric Power Co.,/equities/the-kansai-electric-power-co.,9503,Tokyo,Utilities,Electric Utilities,1620,1.28%,1501.50B,1.54M
91,Marubeni Corp.,/equities/marubeni-corp.?cid=985695,8002,Tokyo,Energy,Oil & Gas Operations,849.5,0.76%,1465.26B,4.19M
92,Shimano Inc,/equities/shimano-inc,7309,Tokyo,Consumer Cyclical,Recreational Products,15680,1.03%,1439.01B,69.10K
93,Mitsubishi Heavy Industries,"/equities/mitsubishi-heavy-industries,-ltd.?cid=985688",7011,Tokyo,Capital Goods,Misc. Capital Goods,4227,-0.17%,1428.40B,673.50K
94,Japan Airlines Co,/equities/japan-airlines-co-ltd,9201,Tokyo,Transportation,Airline,4084,0%,1425.43B,606.70K
95,ANA Holdings,/equities/ana-holdings-inc.?cid=985706,9202,Tokyo,Transportation,Airline,4066,0.2%,1414.21B,572.90K
96,Mitsubishi Chemical Holdings Corp,/equities/mitsubishi-chemical-holdings-corp,4188,Tokyo,Basic Materials,Chemical Manufacturing,929.2,-0.46%,1406.12B,3.22M
97,Isuzu Motors,"/equities/isuzu-motors,-ltd.",7202,Tokyo,Consumer Cyclical,Auto & Truck Manufacturers,1610,1.32%,1348.14B,1.09M
98,Tokyo Gas,"/equities/tokyo-gas-co.,-ltd.",9531,Tokyo,Utilities,Natural Gas Utilities,2958.5,0.97%,1322.47B,680.70K
99,"Toray Industries, Inc.","/equities/toray-industries,-inc.?cid=985672",3402,Tokyo,Basic Materials,Chemicals - Plastics & Rubber,814.3,1.52%,1308.61B,4.09M
100,Sysmex Cor,/equities/sysmex-cor,6869,Tokyo,Technology,Scientific & Technical Instr.,6121,-2.17%,1308.41B,483.80K
101,Meiji Holdings,"/equities/meiji-holdings-co.,-ltd.",2269,Tokyo,Consumer/Non-Cyclical,Food Processing,8530,0.59%,1294.76B,387.20K
102,Aisin Seiki Ltd,/equities/aisin-seiki-ltd,7259,Tokyo,Consumer Cyclical,Auto & Truck Parts,4295,-1.26%,1281.84B,410.70K
103,Ono Pharmaceutical Ltd,/equities/ono-pharmaceutical-ltd,4528,Tokyo,Healthcare,Biotechnology & Drugs,2308,-1.26%,1270.06B,878.30K
104,"Chubu Electric Power Co., Inc.","/equities/chubu-electric-power-co.,-inc.",9502,Tokyo,Utilities,Electric Utilities,1683.5,2.4%,1246.15B,993.10K
105,Yakult Honsha Co Ltd,/equities/yakult-honsha-co-ltd,2267,Tokyo,Consumer/Non-Cyclical,Food Processing,7340,0.82%,1245.21B,580.80K
106,"Resona Holdings, Inc.","/equities/resona-holdings,-inc.?cid=985700",8308,Tokyo,Financial,Money Center Banks,533.2,-0.3%,1242.94B,4.19M
107,Sumitomo Electric Industries,/equities/sumitomo-electric-industries-ltd.,5802,Tokyo,Consumer Cyclical,Auto & Truck Parts,1578.5,1.51%,1234.58B,1.88M
108,Toyota Tsusho Corp.,/equities/toyota-tsusho-corp.,8015,Tokyo,Basic Materials,Iron & Steel,3475,0.14%,1228.58B,293.50K
109,Kyowa Hakko Kirin,"/equities/kyowa-hakko-kirin-co.,-ltd.",4151,Tokyo,Healthcare,Biotechnology & Drugs,2106,-0.33%,1218.11B,852.90K
110,Nippon Paint Holdings Co Ltd,/equities/nippon-paint-holdings-co-ltd,4612,Tokyo,Basic Materials,Chemical Manufacturing,3720,0.81%,1200.74B,177.30K
111,"JFE Holdings, Inc.","/equities/jfe-holdings,-inc.",5411,Tokyo,Basic Materials,Iron & Steel,1916,-1.24%,1192.01B,2.05M
112,Yamato Holdings,"/equities/yamato-holdings-co.,-ltd.",9064,Tokyo,Transportation,Air Courier,2851.5,-0.04%,1173.35B,727.70K
113,Taisei Corp.,/equities/taisei-corp.?cid=985670,1801,Tokyo,Capital Goods,Construction Services,5120,-1.54%,1167.61B,293.20K
114,Tokyu Corp.,/equities/tokyu-corp.,9005,Tokyo,Transportation,Misc. Transportation,1869,0.32%,1164.13B,449.10K
115,Rakuten Inc,/equities/rakuten-inc,4755,Tokyo,Technology,Computer Services,818,1.11%,1160.57B,2.82M
116,Daito Trust Construction,/equities/daito-trust-construction,1878,Tokyo,Services,Real Estate Operations,15360,2.03%,1138.59B,264.30K
117,Sekisui House,"/equities/sekisui-house,-ltd.",1928,Tokyo,Capital Goods,Construction Services,1631.5,0.31%,1123.40B,1.41M
118,Makita,/equities/makita,6586,Tokyo,Consumer Cyclical,Appliance & Tool,3985,0.13%,1114.47B,394.50K
119,TDK,/equities/tdk-corp.,6762,Tokyo,Technology,Electronic Instr. & Controls,8520,-0.58%,1110.59B,561.20K
120,Nomura Research,/equities/nomura-research-institute-ltd,4307,Tokyo,Services,Business Services,4345,-1.59%,1109.31B,398.40K
121,"Tokyo Electric Power Co., Inc.","/equities/tokyo-electric-power-co.,-inc.?cid=985707",9501,Tokyo,Utilities,Electric Utilities,675,-0.74%,1092.77B,12.22M
122,Bandai Namco Holdings Inc,/equities/bandai-namco-holdings-inc,7832,Tokyo,Consumer Cyclical,Recreational Products,4980,2.15%,1082.25B,631.30K
123,Sumitomo Dainippon Pharma,/equities/dainippon-sumitomo-pharma-co.,4506,Tokyo,Healthcare,Biotechnology & Drugs,2579,-3.77%,1066.37B,3.65M
124,Kikkoman Corp.,/equities/kikkoman-corp.,2801,Tokyo,Consumer/Non-Cyclical,Food Processing,5430,-1.27%,1066.36B,684.60K
125,Renesas Electronics Corp,/equities/renesas-electronics-corp,6723,Tokyo,Technology,Semiconductors,630,-1.1%,1062.76B,3.93M
126,M3 Inc,/equities/m3-inc,2413,Tokyo,Technology,Computer Services,1636,0.49%,1054.87B,3.54M
127,Nitto Denko Co,/equities/nitto-denko-co,6988,Tokyo,Technology,Semiconductors,6075,0.35%,1051.93B,452.10K
128,Koito Mfg Co Ltd,/equities/koito-mfg-co-ltd,7276,Tokyo,Consumer Cyclical,Auto & Truck Parts,6410,-1.08%,1041.92B,191.90K
129,Obic Co Ltd,/equities/obic-co-ltd,4684,Tokyo,Technology,Software & Programming,10410,-0.29%,1039.82B,109.40K
130,Taisho Pharmaceutical Hold Ltd,/equities/taisho-pharmaceutical-hold-ltd,4581,Tokyo,Healthcare,Major Drugs,11280,-1.91%,1036.61B,41.50K
131,Oracle Corp Japan,/equities/oracle-corp-japan,4716,Tokyo,Technology,Software & Programming,8100,0.12%,1036.04B,121.10K
132,Japan Exchange Group,/equities/japan-exchange-group,8697,Tokyo,Financial,Investment Services,1897,-1.3%,1030.87B,871.20K
133,Don Quijote Holdings Ltd,/equities/don-quijote-holdings-ltd,7532,Tokyo,Services,Retail (Department & Discount),6390,-1.08%,1022.36B,492.00K
134,Nippon Building,/equities/nippon-building,8951,Tokyo,Services,Real Estate Operations,708000,-0.56%,1005.34B,4.35K
135,Omron Cor,/equities/omron-cor,6645,Tokyo,Technology,Electronic Instr. & Controls,4725,1.07%,1000.25B,763.70K
136,Kose Corp,/equities/kose-corp,4922,Tokyo,Consumer/Non-Cyclical,Personal & Household Prods.,16410,-0.06%,994.93B,185.90K
137,Hankyu Hanshin Holdings Inc,/equities/hankyu-hanshin-holdings-inc,9042,Tokyo,Transportation,Railroads,3890,0.39%,985.34B,187.90K
138,NEC Corp.,/equities/nec-corp.?cid=985684,6701,Tokyo,Technology,Computer Services,3750,-0.27%,979.38B,1.03M
139,Mitsubishi Tanabe Pharma,/equities/mitsubishi-tanabe-pharma,4508,Tokyo,Healthcare,Major Drugs,1681,-3%,972.94B,1.07M
140,Mitsubishi Motors Corp.,/equities/mitsubishi-motors-corp.?cid=969279,7211,Tokyo,Consumer Cyclical,Auto & Truck Manufacturers,647,-0.61%,970.17B,2.83M
141,SG Holdings,/equities/sg-holdings,9143,Tokyo,Transportation,Air Courier,3030,1.27%,958.03B,489.70K
142,Line,/equities/line-corp-jp,3938,Tokyo,Technology,Computer Services,3980,0.25%,954.88B,592.10K
143,Daiwa Securities Group Inc.,/equities/daiwa-securities-group-inc.?cid=985701,8601,Tokyo,Financial,Investment Services,558.6,0.99%,939.93B,4.83M
144,Sumitomo Chemical,"/equities/sumitomo-chemical-co.,-ltd.?cid=985673",4005,Tokyo,Basic Materials,Chemical Manufacturing,557,-0.36%,925.39B,5.16M
145,Sony Financial Holdings Inc.,/equities/sony-financial-holdings-inc.,8729,Tokyo,Financial,Insurance (Life),2124,0.38%,920.59B,916.00K
146,Yamaha Corp.,/equities/yamaha-corp.,7951,Tokyo,Consumer Cyclical,Recreational Products,4850,0.94%,920.42B,277.90K
147,"Ajinomoto Co., Inc.","/equities/ajinomoto-co.,-inc.",2802,Tokyo,Consumer/Non-Cyclical,Food Processing,1679.5,0.36%,919.02B,2.19M
148,Kintetsu Corp,/equities/kintetsu-corp,9041,Tokyo,Transportation,Misc. Transportation,4805,0.52%,911.36B,196.20K
149,Sumitomo Metal Mining,"/equities/sumitomo-metal-mining-co.,-ltd.",5713,Tokyo,Basic Materials,Metal Mining,3196,2.24%,909.08B,993.00K
150,"T&D Holdings, Inc.","/equities/t-d-holdings,-inc.",8795,Tokyo,Financial,Insurance (Life),1379.5,-0.5%,908.16B,1.47M
151,Odakyu Electric Railway,"/equities/odakyu-electric-railway-co.,-ltd.",9007,Tokyo,Transportation,Misc. Transportation,2461,0.33%,903.92B,257.00K
152,Osaka Gas,"/equities/osaka-gas-co.,-ltd.",9532,Tokyo,Utilities,Natural Gas Utilities,2175,1.92%,889.20B,595.90K
153,Japan Real Estate,/equities/japan-real-estate,8952,Tokyo,Services,Real Estate Operations,642000,0.16%,887.92B,3.48K
154,Ricoh,"/equities/ricoh-co.,-ltd.",7752,Tokyo,Technology,Office Equipment,1156,0.52%,856.65B,807.20K
155,Nissan Chemical Industries,"/equities/nissan-chemical-industries,-ltd.",4021,Tokyo,Basic Materials,Chemical Manufacturing,5710,-0.17%,852.28B,187.80K
156,Asahi Glass,"/equities/asahi-glass-co.,-ltd.",5201,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,3715,0%,844.94B,299.00K
157,Sekisui Chemical Co Ltd,/equities/sekisui-chemical-co-ltd,4204,Tokyo,Capital Goods,Construction Services,1722,0.76%,841.69B,857.90K
158,Hikari Tsushin Inc,/equities/hikari-tsushin-inc,9435,Tokyo,Services,Retail (Technology),17860,-0.22%,833.24B,36.40K
159,Kajima Corp.,/equities/kajima-corp.,1812,Tokyo,Capital Goods,Construction Services,1566,-0.06%,828.40B,809.00K
160,Dai Nippon Printing,"/equities/dai-nippon-printing-co.,-ltd.",7912,Tokyo,Services,Printing & Publishing,2563,0.67%,825.52B,293.60K
161,Yamaha Motor Co Ltd,/equities/yamaha-motor-co-ltd,7272,Tokyo,Consumer Cyclical,Recreational Products,2356,0.34%,821.60B,608.70K
162,Yaskawa Electric Corp.,/equities/yaskawa-electric-corp.,6506,Tokyo,Technology,Electronic Instr. & Controls,3090,0.32%,821.41B,2.09M
163,Trend Micro Inc.,/equities/trend-micro-inc.,4704,Tokyo,Technology,Software & Programming,5860,0.69%,816.94B,298.10K
164,Idemitsu Kosan Co Ltd,/equities/idemitsu-kosan-co-ltd,5019,Tokyo,Energy,Oil & Gas Operations,3785,-3.44%,815.36B,936.60K
165,Rohm Ltd,/equities/rohm-ltd,6963,Tokyo,Technology,Electronic Instr. & Controls,7670,4.64%,815.10B,1.04M
166,Otsuka Corp,/equities/otsuka-corp,4768,Tokyo,Technology,Computer Services,4175,-1.53%,805.61B,1.28M
167,Keio Corp.,/equities/keio-corp.,9008,Tokyo,Services,Retail (Department & Discount),6260,1.13%,795.73B,172.00K
168,Mazda Motor,/equities/mazda-motor-corp.?cid=969278,7261,Tokyo,Consumer Cyclical,Auto & Truck Manufacturers,1214.5,-0.37%,770.17B,1.90M
169,Toho,"/equities/toho-co.,-ltd.",9602,Tokyo,Services,Motion Pictures,4095,0.99%,766.36B,198.50K
170,Minebea Mitsumi,"/equities/minebea-co.,-ltd.",6479,Tokyo,Basic Materials,Misc. Fabricated Products,1811,1.8%,759.78B,2.49M
171,Obayashi Corp.,/equities/obayashi-corp.,1802,Tokyo,Capital Goods,Construction Services,1050,-0.28%,759.75B,843.00K
172,Ryohin Keikaku Ltd,/equities/ryohin-keikaku-ltd,7453,Tokyo,Services,Retail (Department & Discount),27010,0.04%,758.11B,156.10K
173,Taiyo Nippon Sanso Corp,/equities/taiyo-nippon-sanso-corp,4091,Tokyo,Basic Materials,Chemical Manufacturing,1723,-1.26%,755.75B,396.80K
174,Nikon Corp.,/equities/nikon-corp.,7731,Tokyo,Technology,Scientific & Technical Instr.,1867,-0.59%,752.85B,598.00K
175,Pola Orbis Holdings,/equities/pola-orbis-holdings,4927,Tokyo,Consumer/Non-Cyclical,Personal & Household Prods.,3275,-0.3%,752.71B,748.70K
176,TOTO,/equities/toto-ltd.,5332,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,4255,0.24%,751.29B,313.20K
177,Shimizu Corp.,/equities/shimizu-corp.,1803,Tokyo,Capital Goods,Construction Services,948,-0.21%,749.09B,986.10K
178,Shimadzu Corp,/equities/shimadzu-corp,7701,Tokyo,Technology,Electronic Instr. & Controls,2525,0.04%,747.28B,526.50K
179,Nissin Foods Holdings Co Ltd,/equities/nissin-foods-holdings-co-ltd,2897,Tokyo,Consumer/Non-Cyclical,Food Processing,7600,7.95%,744.13B,733.70K
180,Misumi Group Inc,/equities/misumi-group-inc,9962,Tokyo,Capital Goods,Misc. Capital Goods,2643,2.2%,733.33B,761.60K
181,Tohoku Electric Power Co Inc,/equities/tohoku-electric-power-co-inc,9506,Tokyo,Utilities,Electric Utilities,1440,0.28%,722.14B,594.70K
182,Alfresa Holdings Corp,/equities/alfresa-holdings-corp,2784,Tokyo,Healthcare,Biotechnology & Drugs,3045,0.16%,714.45B,310.20K
183,Coca-Cola West Co Ltd,/equities/coca-cola-west-co-ltd,2579,Tokyo,Consumer/Non-Cyclical,Beverages (Nonalcoholic),3465,0.29%,712.66B,364.40K
184,Daifuku Co Ltd,/equities/daifuku-co-ltd,6383,Tokyo,Capital Goods,Misc. Capital Goods,5670,1.8%,705.22B,817.50K
185,Sharp,/equities/sharp-corp.,6753,Tokyo,Consumer Cyclical,Audio & Video Equipment,1219,-7.23%,699.60B,3.07M
186,Lion Corp,/equities/lion-corp,4912,Tokyo,Consumer/Non-Cyclical,Personal & Household Prods.,2328,-0.3%,698.43B,509.70K
187,Lawson Inc,/equities/lawson-inc,2651,Tokyo,Services,Retail (Grocery),6790,0.59%,677.03B,253.00K
